Month,Year,Team A,Team B,Ground,Won
April,2007,Australia ,South Africa,Darren Sammy National Cricket Stadium,Australia 
March,2007,England ,New Zealand,Darren Sammy National Cricket Stadium,New Zealand
April,2007,Australia ,Sri Lanka,Kensington Oval,Australia 
April,2007,Bangladesh ,England,Kensington Oval,England 
April,2007,West Indies ,England,Kensington Oval,England 
April,2007,England ,South Africa,Kensington Oval,South Africa 
April,2007,West Indies ,Bangladesh,Kensington Oval,West Indies 
April,2007,Australia ,Sri Lanka,National Cricket Stadium,Australia 
April,2007,Australia ,New Zealand,National Cricket Stadium,Australia 
April,2007,New Zealand ,South Africa,National Cricket Stadium,New Zealand
April,2007,West Indies ,South Africa,National Cricket Stadium,South Africa 
April,2007,New Zealand ,Sri Lanka,National Cricket Stadium,Sri Lanka 
April,2007,Bangladesh ,South Africa,Providence Stadium,Bangladesh 
March,2007,South Africa ,Sri Lanka,Providence Stadium,South Africa 
April,2007,West Indies ,Sri Lanka,Providence Stadium,Sri Lanka 
March,2007,Bangladesh ,India,Queen's Park Oval,Bangladesh 
March,2007,Bangladesh ,Sri Lanka,Queen's Park Oval,Sri Lanka 
March,2007,India ,Sri Lanka,Queen's Park Oval,Sri Lanka 
April,2007,New Zealand ,Sri Lanka,Sabina Park,Sri Lanka 
March,2007,West Indies ,Pakistan,Sabina Park,West Indies 
March,2007,West Indies ,Australia,Sir Vivian Richards Stadium,Australia 
March,2007,Australia ,Bangladesh,Sir Vivian Richards Stadium,Australia 
April,2007,Australia ,England,Sir Vivian Richards Stadium,Australia 
March,2007,West Indies ,New Zealand,Sir Vivian Richards Stadium,New Zealand
April,2007,Bangladesh ,New Zealand,Sir Vivian Richards Stadium,New Zealand
April,2007,England ,Sri Lanka,Sir Vivian Richards Stadium,Sri Lanka 
March,2007,Australia ,South Africa,Warner Park,Australia 
