Month,Year,Team A,Team B,Ground,Won
May,1999,England ,Sri Lanka,Lord's,England 
May,1999,India ,South Africa,County Ground,South Africa 
May,1999,Pakistan ,West Indies,County Ground,Pakistan 
May,1999,Bangladesh ,New Zealand,County Ground,New Zealand
May,1999,South Africa ,Sri Lanka,County Ground,South Africa 
May,1999,Australia ,New Zealand,Sophia Gardens,New Zealand
May,1999,Bangladesh ,West Indies,Castle Avenue,West Indies 
May,1999,England ,South Africa,Kennington Oval,South Africa 
May,1999,Australia ,Pakistan,Headingley,Pakistan 
May,1999,New Zealand ,West Indies,County Ground,West Indies 
May,1999,India ,Sri Lanka,County Ground,India 
May,1999,Australia ,Bangladesh,Riverside Ground,Australia 
May,1999,New Zealand ,Pakistan,County Ground,Pakistan 
May,1999,England ,India,Edgbaston,India 
May,1999,Australia ,West Indies,Old Trafford,Australia 
May,1999,Bangladesh ,Pakistan,County Ground,Bangladesh 
June,1999,Australia ,India,Kennington Oval,Australia 
June,1999,Pakistan ,South Africa,Trent Bridge,South Africa 
June,1999,India ,Pakistan,Old Trafford,India 
June,1999,New Zealand ,South Africa,Edgbaston,South Africa 
June,1999,India ,New Zealand,Trent Bridge,New Zealand
June,1999,Australia ,South Africa,Headingley,Australia 
June,1999,New Zealand ,Pakistan,Old Trafford,Pakistan 
June,1999,Australia ,Pakistan,Lord's,Australia 
