Month,Year,Team A,Team B,Ground,Won
February,1996,England ,New Zealand,Sardar Patel Stadium,New Zealand
February,1996,Sri Lanka ,Australia,R Premadasa Stadium,Sri Lanka 
February,1996,New Zealand ,South Africa,Iqbal Stadium,South Africa 
February,1996,India ,West Indies,Captain Roop Singh Stadium,India 
February,1996,Sri Lanka ,West Indies,R Premadasa Stadium,Sri Lanka 
February,1996,England ,South Africa,Rawalpindi Cricket Stadium,South Africa 
February,1996,India ,Australia,Wankhede Stadium,Australia 
February,1996,Pakistan ,South Africa,National Stadium,South Africa 
March,1996,India ,Sri Lanka,Feroz Shah Kotla,Sri Lanka 
March,1996,Pakistan ,England,National Stadium,Pakistan 
March,1996,Australia ,West Indies,Sawai Mansingh Stadium,West Indies 
March,1996,Pakistan ,New Zealand,Gaddafi Stadium,Pakistan 
March,1996,England ,Sri Lanka,Iqbal Stadium,Sri Lanka 
March,1996,India ,Pakistan,M Chinnaswamy Stadium,India 
March,1996,Australia ,New Zealand,MA Chidambaram Stadium,Australia 
March,1996,South Africa ,West Indies,National Stadium,West Indies 
March,1996,India ,Sri Lanka,Eden Gardens,Sri Lanka 
March,1996,Australia ,West Indies,Punjab Cricket Association IS Bindra Stadium,Australia 
March,1996,Australia ,Sri Lanka,Gaddafi Stadium,Sri Lanka 
