Month,Year,Team A,Team B,Ground,Won
June,2019,Afghanistan ,Australia,County Ground,
June,2019,Pakistan ,Sri Lanka,County Ground,
June,2019,Bangladesh ,Sri Lanka,County Ground,
June,2019,New Zealand ,South Africa,Edgbaston,
June,2019,New Zealand ,Pakistan,Edgbaston,
June,2019,England ,India,Edgbaston,
July,2019,Bangladesh ,India,Edgbaston,
June,2019,England ,Sri Lanka,Headingley,
June,2019,Pakistan ,Afghanistan,Headingley,
July,2019,Afghanistan ,West Indies,Headingley,
July,2019,Sri Lanka ,India,Headingley,
May,2019,England ,South Africa,Kennington Oval,
June,2019,South Africa ,Bangladesh,Kennington Oval,
June,2019,Bangladesh ,New Zealand,Kennington Oval,
June,2019,India ,Australia,Kennington Oval,
June,2019,Sri Lanka ,Australia,Kennington Oval,
June,2019,Pakistan ,South Africa,Lord's,
June,2019,England ,Australia,Lord's,
June,2019,New Zealand ,Australia,Lord's,
July,2019,Pakistan ,Bangladesh,Lord's,
June,2019,India ,Pakistan,Old Trafford,
June,2019,England ,Afghanistan,Old Trafford,
June,2019,West Indies,New Zealand,Old Trafford,
June,2019,West Indies,India,Old Trafford,
July,2019,Australia ,South Africa,Old Trafford,
June,2019,Sri Lanka ,South Africa,Riverside Ground,
July,2019,Sri Lanka ,West Indies,Riverside Ground,
July,2019,England ,New Zealand,Riverside Ground,
June,2019,New Zealand ,Sri Lanka,Sophia Gardens,
June,2019,Afghanistan ,Sri Lanka,Sophia Gardens,
June,2019,England ,Bangladesh,Sophia Gardens,
June,2019,South Africa ,Afghanistan,Sophia Gardens,
June,2019,Afghanistan ,New Zealand,County Ground,
June,2019,Australia ,Pakistan,County Ground,
June,2019,West Indies,Bangladesh,County Ground,
June,2019,South Africa ,India,The Rose Bowl,
June,2019,South Africa ,West Indies,The Rose Bowl,
June,2019,England ,West Indies,The Rose Bowl,
June,2019,India ,Afghanistan,The Rose Bowl,
June,2019,Bangladesh ,Afghanistan,The Rose Bowl,
May,2019,West Indies,Pakistan,Trent Bridge,
June,2019,England ,Pakistan,Trent Bridge,
June,2019,Australia ,West Indies,Trent Bridge,
June,2019,India ,New Zealand,Trent Bridge,
June,2019,Australia ,Bangladesh,Trent Bridge,
