Month,Year,Team A,Team B,Ground,Won
February,2011,South Africa ,West Indies,Feroz Shah Kotla,South Africa 
March,2011,England ,South Africa,MA Chidambaram Stadium,England 
March,2011,England ,West Indies,MA Chidambaram Stadium,England 
March,2011,India ,West Indies,MA Chidambaram Stadium,India 
March,2011,New Zealand ,Pakistan,Pallekele International Cricket Stadium,New Zealand
March,2011,India ,Pakistan,Punjab Cricket Association IS Bindra Stadium,India 
February,2011,Sri Lanka ,Pakistan,R Premadasa Stadium,Pakistan 
March,2011,Australia ,Pakistan,R Premadasa Stadium,Pakistan 
March,2011,Sri Lanka ,England,R Premadasa Stadium,Sri Lanka 
March,2011,Sri Lanka ,New Zealand,R Premadasa Stadium,Sri Lanka 
March,2011,India ,Australia,Sardar Patel Stadium,India 
February,2011,Bangladesh ,India,Shere Bangla National Stadium,India 
March,2011,New Zealand ,South Africa,Shere Bangla National Stadium,New Zealand
March,2011,Pakistan ,West Indies,Shere Bangla National Stadium,Pakistan 
March,2011,Bangladesh ,South Africa,Shere Bangla National Stadium,South Africa 
March,2011,Bangladesh ,West Indies,Shere Bangla National Stadium,West Indies 
February,2011,Australia ,New Zealand,Vidarbha Cricket Association Stadium,Australia 
March,2011,India ,South Africa,Vidarbha Cricket Association Stadium,South Africa 
March,2011,India ,Sri Lanka,Wankhede Stadium,India 
March,2011,New Zealand ,Sri Lanka,Wankhede Stadium,Sri Lanka 
March,2011,Bangladesh ,England,Zahur Ahmed Chowdhury Stadium,Bangladesh 
