Month,Year,Team A,Team B,Ground,Won
February,2003,Sri Lanka ,Bangladesh,City Oval,Sri Lanka 
February,2003,New Zealand ,Bangladesh,Diamond Oval,New Zealand
February,2003,England ,India,Kingsmead,India 
February,2003,South Africa ,Bangladesh,Mangaung Oval,South Africa 
February,2003,New Zealand ,Sri Lanka,Mangaung Oval,Sri Lanka 
February,2003,England ,Pakistan,Newlands,England 
February,2003,Sri Lanka ,West Indies,Newlands,Sri Lanka 
February,2003,South Africa ,West Indies,Newlands,West Indies 
March,2003,Australia ,England,St George's Park,Australia 
March,2003,Australia ,New Zealand,St George's Park,Australia 
March,2003,Australia ,Sri Lanka,St George's Park,Australia 
February,2003,West Indies ,New Zealand,St George's Park,New Zealand
February,2003,Australia ,India,SuperSport Park,Australia 
March,2003,Australia ,Sri Lanka,SuperSport Park,Australia 
March,2003,Pakistan ,India,SuperSport Park,India 
March,2003,India ,New Zealand,SuperSport Park,India 
February,2003,Australia ,Pakistan,Wanderers Stadium,Australia 
March,2003,Australia ,India,Wanderers Stadium,Australia 
March,2003,India ,Sri Lanka,Wanderers Stadium,India 
February,2003,South Africa ,New Zealand,Wanderers Stadium,New Zealand
