Month,Year,Team A,Team B,Ground,Won
March,2015,Australia ,Pakistan,Adelaide Oval,Australia 
March,2015,Bangladesh ,Englandÿ,Adelaide Oval,Bangladesh 
February,2015,India ,Pakistan,Adelaide Oval,India 
February,2015,New Zealand ,Australiaÿ,Eden Park,New Zealand
March,2015,New Zealand ,South Africaÿ,Eden Park,New Zealand
March,2015,Pakistan ,South Africaÿ,Eden Park,Pakistan 
February,2015,New Zealand ,Sri Lanka,Hagley Oval,New Zealand
February,2015,Pakistan ,West Indiesÿ,Hagley Oval,West Indies 
February,2015,Australia ,Englandÿ,Melbourne Cricket Ground,Australia 
March,2015,Australia ,New Zealand,Melbourne Cricket Ground,Australia 
February,2015,India ,South Africaÿ,Melbourne Cricket Ground,India 
March,2015,Bangladesh ,India,Melbourne Cricket Ground,India 
February,2015,Bangladesh ,Sri Lanka,Melbourne Cricket Ground,Sri Lanka 
March,2015,New Zealand ,Bangladeshÿ,Seddon Park,New Zealand
March,2015,Australia ,Sri Lanka,Sydney Cricket Ground,Australia 
March,2015,Australia ,India,Sydney Cricket Ground,Australia 
February,2015,South Africa ,West Indiesÿ,Sydney Cricket Ground,South Africa 
March,2015,South Africa ,Sri Lanka,Sydney Cricket Ground,South Africa 
March,2015,India ,West Indiesÿ,WACA Ground,India 
February,2015,New Zealand ,Englandÿ,Westpac Stadium,New Zealand
March,2015,New Zealand ,West Indiesÿ,Westpac Stadium,New Zealand
March,2015,England ,Sri Lanka,Westpac Stadium,Sri Lanka 
